"QB.Name","RB1.Name","RB2.Name","WR1.Name","WR2.Name","WR3.Name","TE.Name","K.Name","D.Name","Salary","PredictedPoints"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59500","135.624180126896"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","Devonta Freeman, ATL, , 8100","Marqise Lee, JAX, , 4800","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58100","135.622954446284"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","Doug Martin, TB, , 7200","Travis Benjamin, SD, , 5600","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","58000","135.622669555813"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","KC, KC, , 5100","59100","135.610654430235"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Vance McDonald, SF, , 4700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59900","135.61008831583"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58200","135.608124824599"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Vance McDonald, SF, , 4700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59100","135.608054921752"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Chris Conley, KC, , 4600","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","58700","135.607285539026"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Martellus Bennett, NE, , 5100","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","59500","135.605472759826"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","LA, LA, , 4500","59300","135.603209984266"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","LA, LA, , 4500","58900","135.587084779122"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Keenan Allen, SD, , 7400","Rob Gronkowski, NE, Q, 8700","Matt Bryant, ATL, , 4500","NO, NO, , 4000","58300","135.566694448702"
"Carson Wentz, PHI, , 5000","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","59600","135.565305387707"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Martellus Bennett, NE, , 5100","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","60000","135.561135755847"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59800","135.54913128458"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58100","135.547167793349"
"Russell Wilson, SEA, , 8500","Kyle Juszczyk, BAL, , 4500","Knile Davis, KC, , 4500","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","DeAndre Hopkins, HOU, , 8400","Jordan Reed, WAS, , 7400","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","60000","135.545733874978"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Martellus Bennett, NE, , 5100","Matt Bryant, ATL, , 4500","GB, GB, , 4300","59400","135.544515728576"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","KC, KC, , 5100","58800","135.532652508441"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Brice Butler, DAL, , 4700","Vance McDonald, SF, , 4700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59400","135.513421300491"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","58000","135.509391361338"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Vance McDonald, SF, , 4700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59400","135.506666075252"
"Alex Smith, KC, , 7000","Adrian Peterson, MIN, , 8200","Devonta Freeman, ATL, , 8100","Travis Benjamin, SD, , 5600","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","KC, KC, , 5100","58100","135.501807268641"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59200","135.485695932622"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Brice Butler, DAL, , 4700","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","NO, NO, , 4000","58400","135.463015697929"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","58300","135.462728553849"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59400","135.459736497786"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Brice Butler, DAL, , 4700","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59300","135.452464269241"
"Carson Wentz, PHI, , 5000","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58100","135.449430796735"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","59000","135.443634030929"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Martellus Bennett, NE, , 5100","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","59400","135.441029130716"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","LA, LA, , 4500","59200","135.438766355156"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","KC, KC, , 5100","58700","135.438276996249"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Delanie Walker, TEN, , 6500","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58300","135.429854778597"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Travis Benjamin, SD, , 5600","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","KC, KC, , 5100","58900","135.388888623677"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Martellus Bennett, NE, , 5100","Matt Bryant, ATL, , 4500","GB, GB, , 4300","59300","135.380072099466"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Delanie Walker, TEN, , 6500","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58200","135.368897747347"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","58200","135.368353041657"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","58700","135.365632109135"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58100","135.363995090588"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Martellus Bennett, NE, , 5100","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59200","135.363856342837"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","Devonta Freeman, ATL, , 8100","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58100","135.349459667914"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Marvin Jones Jr., DET, , 5500","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Richard Rodgers, GB, , 4800","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","59400","135.347167762128"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Martellus Bennett, NE, , 5100","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","59700","135.339640284216"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Martellus Bennett, NE, , 5100","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59100","135.302899311587"
"Carson Wentz, PHI, , 5000","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58400","135.2861754211"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59900","135.280985950486"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Martellus Bennett, NE, , 5100","Matt Bryant, ATL, , 4500","GB, GB, , 4300","59600","135.278683252966"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","58600","135.271256596944"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","NO, NO, , 4000","59200","135.266137105544"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","Devonta Freeman, ATL, , 8100","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","58900","135.262732194876"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Martellus Bennett, NE, , 5100","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","59900","135.262278583415"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","LA, LA, , 4500","59700","135.260015807855"
"Carson Wentz, PHI, , 5000","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","60000","135.248224003445"
"Carson Wentz, PHI, , 5000","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","60000","135.248224003445"
"Russell Wilson, SEA, , 8500","Kyle Juszczyk, BAL, , 4500","Knile Davis, KC, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Odell Beckham Jr., NYG, , 9100","Rob Gronkowski, NE, Q, 8700","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","59900","135.244587720118"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","KC, KC, , 5100","59600","135.244167297121"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Marvin Jones Jr., DET, , 5500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","60000","135.234803467217"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Marvin Jones Jr., DET, , 5500","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","TEN, TEN, , 4100","59400","135.229718740028"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Travis Benjamin, SD, , 5600","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","58800","135.221868224371"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Tyrell Williams, SD, , 4500","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","KC, KC, , 5100","58500","135.216963871591"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Tyler Lockett, SEA, , 6200","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Rob Gronkowski, NE, Q, 8700","Matt Bryant, ATL, , 4500","NO, NO, , 4000","58800","135.215514943692"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Martellus Bennett, NE, , 5100","Matt Bryant, ATL, , 4500","GB, GB, , 4300","59800","135.201321552165"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Martellus Bennett, NE, , 5100","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59100","135.199412713727"
"Russell Wilson, SEA, , 8500","Todd Gurley, LA, , 8900","David Johnson, ARI, , 8800","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","60000","135.184140542044"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","Devonta Freeman, ATL, , 8100","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58000","135.183093254534"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Vance McDonald, SF, , 4700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59100","135.174243342529"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Brice Butler, DAL, , 4700","Vance McDonald, SF, , 4700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59800","135.17022712408"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Marvin Jones Jr., DET, , 5500","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","59300","135.168761708778"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Allen Hurns, JAX, , 7000","Rob Gronkowski, NE, Q, 8700","Sebastian Janikowski, OAK, , 4600","TEN, TEN, , 4100","58100","135.154368636174"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Tyrell Williams, SD, , 4500","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","58000","135.147039916999"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Chris Conley, KC, , 4600","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58100","135.144173650406"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58100","135.142585324682"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Martellus Bennett, NE, , 5100","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59000","135.138455682477"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Marvin Jones Jr., DET, , 5500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59300","135.130314642116"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59800","135.116542321376"
"Tyrod Taylor, BUF, , 7200","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","LA, LA, , 4500","58200","135.114877864071"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Brice Butler, DAL, , 4700","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59700","135.10927009283"
